0.028635,-0.089032,-0.110618,-0.102887,-0.073612,-0.042128,-0.166833,0.289294,-0.083977,-0.023275,-0.042825,0.163359,0.089377,-0.28571,0.018258,0.105522,-0.256965,-0.031197,0.139267,0.0856,0.050324,0.025461,-0.129283,-0.096573,-0.221934,0.095777,0.079084,-0.048097,-0.138591,-0.1272,0.081026,-0.215138,0.002641,-0.441073,0.005894,-0.200678,0.038811,0.077955,0.169816,0.103606,-0.065795,-0.314944,0.310856,0.128077,-0.151243,0.049169,-0.044802,-0.029272,0.126553,-0.329342,-0.133212,-0.055084,-0.041782,-0.095942,0.009214,0.130222,0.30639,0.004412,0.109323,0.117489,-0.102485,-0.197865,-0.353016,-0.141933,0.008096,0.107029,0.100898,-0.041887,-0.00985,0.181149,0.12321,-0.200477,0.202251,0.038665,0.136313,0.094413,-0.084747,0.047859,-0.041124,0.093596,0.1933,0.128232,-0.072084,-0.015822,-0.123895,0.047129,-0.003107,0.203617,-0.129902,0.080069,-0.03678,-0.085912,-0.10756,-0.061361,0.005014,-0.090465,-0.256297,-0.335608,-0.069056,0.109829,-0.036782,-0.078553,-0.036711,-0.072609,0.179005,0.052769,0.069501,-0.485678,0.00802,0.025731,0.163162,0.098918,-0.045037,0.019208,0.165687,0.211932,-0.173723,0.164067,0.01962,0.03578,-0.253009,0.095128,0.189378,-0.020135,0.215372,0.062266,-0.15763,0.030912,-0.098028,-0.017571,0.01549,-0.047427,0.23445,-0.034692,-0.027242,0.127797,0.127561,0.129067,-0.380674,0.09076,-0.061329,-0.034176,-0.115501,0.052082,-0.078256,0.145583,0.028233,-0.191761,0.057913,-0.087146,0.192273,0.087311,-0.099905,0.098616,0.266464,0.15129,-0.111373,0.106104,0.11893,0.244608,-0.131467,-0.393708,-0.01897,-0.216392,-0.064692,-0.11725,-0.063585,-0.225419,0.067908,0.011624,0.095204,0.018895,-0.136168,-0.114963,-0.095552,0.059001,-0.032826,-0.248621,0.098885,0.207243,-0.036091,0.14269,-0.007897,0.045478,-0.027221,-0.073259,-0.034846,0.061599,0.267298,0.009212,0.127639,0.045066,-0.019967,0.185256,-0.016559,0.247473,0.000881,-0.053756,-0.087991,0.015293
0.022819,0.160889,0.068334,0.032737,-0.038272,-0.094044,-0.035029,-0.009138,-0.097641,0.114033,0.002294,0.133959,0.068408,-0.078024,0.022705,0.095612,0.0125,-0.006726,-0.012404,-0.036814,-0.080439,0.035394,-0.13981,0.071082,-0.04995,-0.124177,0.099667,-0.149096,-0.013987,0.050488,-0.011943,-0.061313,-0.123625,0.00355,0.035416,-0.021232,-0.077863,-0.052808,0.036657,0.054396,-0.028212,0.00648,0.082272,0.049705,-0.168949,0.012591,-0.048882,-0.114129,0.061096,-0.171799,0.028699,0.001426,0.043893,-0.005572,-0.022642,0.012224,-0.004,-0.080244,0.101784,0.015406,0.027861,0.008096,-0.143487,-0.050291,0.017213,-0.037909,0.064279,-0.135305,-0.067704,0.04775,-0.015516,0.023247,0.047714,0.001507,-0.115675,0.022526,-0.058718,0.092826,-0.040561,0.050407,0.016497,-0.058402,-0.006613,-0.029088,-0.101087,0.144453,0.084106,-0.006477,0.073911,0.080326,-0.084535,0.025772,-0.002772,-0.056265,-0.047845,0.081912,-0.103431,0.034749,-0.059993,-0.112324,0.026833,-0.104905,0.083332,-0.015138,-0.084872,0.016322,-0.037656,-0.150825,0.103893,-0.023061,-0.012196,-0.09057,0.126872,0.049165,-0.071703,-0.080692,0.050951,0.136534,-0.018125,-0.099032,0.023797,-0.031926,0.071626,0.148274,0.023685,0.089481,-0.170567,-0.085229,-0.019535,0.011607,-0.004871,0.053276,0.076737,0.069062,0.096229,0.031225,-0.031406,-0.057624,-0.142971,0.042299,0.047785,-0.06792,-0.007948,-0.006409,0.01799,-0.016865,0.129659,-0.011049,0.088949,-0.038005,0.09579,-0.059878,-0.049292,-0.105328,-0.103958,0.006633,-0.07809,-0.061933,0.072455,-0.091384,0.008324,-0.14389,0.010341,0.13422,-0.054205,-0.110957,0.038695,-0.045458,-0.047169,-0.001469,0.019616,-0.102155,-0.033277,0.145467,-0.056466,0.004263,0.017403,0.024997,0.079124,0.010436,-0.036183,-0.030607,0.048431,0.02695,0.121721,0.072307,0.057775,0.11072,-0.042058,0.051781,-0.161077,0.092072,0.015173,-0.020476,-0.04678,0.148205,0.110298,0.130824,-0.108259,0.074557
-0.011175,0.066056,0.0143,-0.024464,0.022385,-0.038119,0.016605,-0.072791,-0.013662,-0.066269,-0.046095,-0.052536,-0.024383,-0.044288,-0.02285,-0.068915,0.01927,0.06416,-0.044553,0.019911,-0.080824,0.038109,-0.005116,0.032652,0.11574,-0.085072,0.042165,0.051565,0.053035,-0.011554,0.122874,-0.066867,0.010392,0.059262,0.02319,0.08559,-0.076378,-0.072042,0.027238,-0.065565,-0.06032,0.026248,0.00246,-0.089357,0.014603,0.066115,-0.051482,-0.130821,0.004934,0.002448,-0.001481,0.061797,-0.007503,-0.022255,0.091761,0.017024,-0.079879,-0.002164,-0.020127,-0.003223,0.036584,-0.032107,-0.023239,-0.093711,-0.024215,0.01172,0.028739,0.038339,-0.037434,0.084646,0.063815,0.01658,0.088029,0.041884,-0.030043,-0.000112,-0.015608,0.046587,0.02505,0.061148,-0.008458,-0.108782,-0.029907,0.003728,-0.03724,0.009321,-0.03934,0.040397,-0.053571,0.11505,0.004013,0.022617,-0.074728,0.065724,-0.075696,0.046824,-0.026623,0.009009,0.018849,0.05557,0.008076,-0.011884,0.023992,-0.001957,-0.04001,0.034057,0.011546,-0.035283,0.126598,0.015246,-0.028472,0.044369,-0.065398,-0.022553,-0.016869,0.035124,0.023642,0.039032,0.10644,-0.069624,-8e-05,0.03194,-0.019206,0.068514,0.03236,9.2e-05,-0.068282,0.017115,-0.002752,-0.012861,0.016135,0.04763,-0.04041,0.055388,0.003115,0.118182,0.005743,0.026474,-0.015771,0.069,0.035623,-0.082014,-0.026614,-0.013618,0.073477,0.005038,0.016515,0.079393,-0.029971,0.014511,0.005771,0.019484,0.012015,-0.121235,-0.030679,-0.041207,-0.01213,0.027612,0.041748,-0.071316,0.037325,0.057322,-0.048452,0.053949,-0.015244,-0.054481,-0.069687,0.001973,-0.037442,0.023028,0.062734,-0.117862,0.066429,0.072731,-0.093626,-0.041491,0.056162,0.004364,-0.001703,0.00307,-0.008924,-0.008825,0.050054,0.033729,-0.008622,-0.140634,-0.030317,0.060499,-0.053619,0.029135,-0.116452,0.023713,-0.069321,-0.127235,-0.066561,0.032838,0.012249,0.064278,0.02776,0.084808
-0.036844,-0.030911,0.067579,0.036974,-0.018682,0.013196,-0.102309,0.046978,-0.06535,0.002498,0.005371,-0.010056,0.042897,-0.070066,-0.053678,0.02749,0.031943,0.030442,0.009903,-0.055781,-0.010971,0.032308,0.025161,0.002221,-0.029958,0.064712,0.085103,-0.077243,0.012836,0.052714,0.011421,-0.053435,-0.017132,-0.041845,0.057128,0.023074,-0.019067,-0.042778,0.045593,0.015918,-0.026672,-0.038883,0.021894,0.006141,0.008193,0.023185,-0.005979,-0.017638,0.062879,-0.057718,0.025175,0.024187,-0.013195,-0.002099,0.021369,-0.004939,0.039892,-0.121612,0.089382,0.024613,0.020496,-0.003315,-0.061293,-0.02551,-0.047479,0.054983,0.001124,-0.008402,0.070082,0.053211,0.020057,0.036969,0.011781,0.076003,-0.061245,0.083632,-0.002228,-0.011431,0.049935,0.035126,0.061747,-0.054526,-0.030384,-0.012466,-0.019775,0.018231,-0.028267,0.034081,0.006255,0.062452,0.000952,0.043298,0.027274,-0.064395,-0.02173,-0.038586,-0.056608,-0.001834,-0.008268,0.071041,-0.015043,-0.007539,-0.008652,-0.038481,0.085702,0.103552,0.031666,-0.061662,-0.012826,-0.06683,-0.027057,-0.041166,0.050019,-0.005252,0.001991,0.035153,0.018526,0.015629,0.043427,-0.036367,-0.075589,0.002134,0.062291,0.000478,0.009067,0.026031,-0.094068,-0.005849,-0.00088,0.022728,-0.00015,0.065014,-0.007046,0.027265,0.031228,0.052204,0.023283,-0.035958,-0.054891,0.023299,0.002733,-0.05292,-0.017356,0.06611,0.015126,-0.057567,0.05674,-0.022131,-0.04862,-0.015732,0.04399,-0.000922,0.043579,0.010889,-0.041181,0.011574,0.004726,0.077007,-0.003324,-0.00792,0.016543,-0.052838,0.026568,0.012543,-0.029703,-0.060759,-0.033798,-0.055941,0.046652,-0.000706,-0.025314,-0.031137,-0.047633,-0.081246,0.021087,0.002591,0.062686,0.040669,0.009751,0.047313,-0.038442,0.034762,-0.055254,-0.024659,0.003665,0.017304,-0.010796,-0.029425,-0.027702,0.020706,-0.04901,-0.031433,-0.101216,-0.058454,0.012027,0.073521,0.047701,0.012016,0.000898,-0.012272
-0.216633,0.071795,-0.18383,0.063418,-0.052745,-0.043968,-0.28496,-0.109585,-0.021039,0.124708,-0.000714,-0.258186,0.112472,-0.08581,-0.022405,0.138064,0.202911,-0.047433,0.022377,-0.308471,0.060188,0.129359,0.252651,-0.068561,0.037196,0.081375,-0.069402,0.012023,0.039831,-0.058163,0.284374,0.054879,0.230498,0.210743,-0.032215,-0.028944,-0.062388,0.029197,-0.0517,0.081823,0.170222,0.065519,-0.151673,-0.061848,0.14257,-0.103308,-0.201165,-0.020626,-0.11602,0.007617,0.013802,0.121398,0.142672,-0.013501,0.134429,-0.097441,0.174718,-0.213375,0.136073,0.089303,-0.076803,-0.080461,-0.184493,-0.173228,-0.047257,0.30973,0.03627,0.329618,-0.009904,0.103957,0.207037,0.073384,0.092869,0.125844,-0.054095,0.10848,-0.184971,-0.102597,0.210078,-0.069112,0.016059,-0.098091,0.072044,-0.207942,-0.162534,0.11847,-0.03541,0.355067,0.047818,0.019339,0.053778,0.220712,0.13968,0.191885,0.128592,0.006404,-0.115437,0.03319,0.077983,-0.064524,0.043901,-0.029252,0.068776,-0.096948,0.229183,0.048839,0.209969,0.166233,-0.087462,0.067135,-0.086997,-0.032483,0.112167,-0.014204,-0.090796,0.089149,-0.147173,-0.086161,-0.101429,-0.017943,0.045904,-0.010043,-0.153978,0.004587,-0.011785,-0.060533,-0.11327,-0.059948,-0.183396,0.123047,-0.033603,0.116885,0.030099,-0.1138,-0.08085,0.256931,0.028596,0.136584,0.064687,0.184636,0.142384,-0.113788,-0.006484,-0.01975,0.025445,0.094399,-0.06335,-0.072784,-0.006744,0.059966,-0.183691,0.058161,0.064185,-0.057365,-0.067081,-0.159862,-0.044852,-0.052767,0.033053,-0.019147,0.141955,0.546106,0.12672,0.044036,-0.055259,-0.242554,-0.119928,-0.076308,0.027667,0.059096,-0.111762,0.230494,-0.113102,0.080178,-0.004771,-0.140854,0.125832,0.028316,0.059565,0.250278,-0.22066,-0.048729,-0.140262,-0.139109,0.016062,-0.151417,0.225948,-0.081535,0.072942,-0.029253,-0.126826,-0.148474,-0.14805,-0.227392,-0.020933,0.020536,0.206036,0.038807,0.032635,0.143248
0.227168,0.239533,-0.065972,-0.050395,0.032095,0.282618,-0.054886,-0.168622,0.015643,0.06476,0.01835,0.12403,0.452698,-0.133849,-0.148147,0.053265,0.179461,0.147678,0.019653,0.008326,0.294904,-0.093633,0.195759,0.186858,0.095168,0.064388,0.494182,-0.051803,0.003421,-0.093535,-0.217363,-0.324764,0.011592,-0.0945,-0.035276,-0.21866,-0.175407,-0.206568,-0.211886,0.126387,-0.169101,-0.100008,-0.04427,-0.104487,0.0605,-0.200546,-0.41178,0.047301,-0.04366,-0.175192,0.296907,0.370461,0.097569,0.105741,0.047451,-0.034728,0.134263,0.105926,0.039291,-0.106062,-0.154399,0.251134,-0.148848,0.229513,0.117485,-0.127366,-0.237695,0.109151,0.104556,0.146766,0.03639,-0.514776,0.113262,0.178981,0.134393,0.126682,-0.117775,-0.120881,0.195975,0.076847,0.132692,0.108251,-0.168672,-0.17321,0.175081,-0.236183,0.042105,0.043925,-0.147732,0.056688,-0.025114,-0.085593,-0.195505,-0.23593,0.033057,0.041726,0.172702,0.283414,0.240771,-0.014855,-0.177119,-0.138458,0.020376,0.29089,-0.155103,-0.103691,-0.268807,0.010271,-0.14062,-0.188119,0.110678,-0.054594,-0.086192,-0.069147,0.170882,0.202927,-0.348554,0.083201,0.091987,-0.038635,-0.014065,-0.021632,0.126385,0.150481,-0.385769,0.147326,-0.034369,-0.13864,0.028137,0.015617,0.024553,-0.255701,-0.067195,-0.149216,-0.046466,-0.124155,0.283757,0.19648,0.121798,-0.075079,-0.014341,-0.022185,0.098926,0.087144,0.380325,-0.101155,0.260761,-0.109054,0.026158,-0.118643,-0.170262,0.102493,0.083443,-0.046548,0.100093,0.193694,-0.180994,0.226152,-0.109196,-0.226337,-0.194002,0.288934,0.222676,-0.031778,0.060708,0.033564,0.037304,0.064682,0.170036,-0.156941,-0.185941,-0.229143,-0.23167,-0.019025,-0.029173,0.140354,0.103318,0.007111,-0.214343,0.095039,-0.017725,-0.009371,-0.23778,-0.020106,-0.102394,-0.132509,-0.032966,0.061543,0.496325,-0.102728,0.252379,0.086495,0.148956,0.246405,-0.240928,0.003155,0.120109,0.020605,0.078958,0.142443
-0.058494,-0.078796,-0.020646,-0.020963,-0.062865,0.131603,-0.018988,0.114117,-0.02674,0.06924,0.100293,0.013375,0.031312,-0.076792,0.04511,-0.000788,-0.107757,-0.04509,-0.065472,-0.007937,0.0593,-5.6e-05,0.017407,0.016567,0.019518,0.123499,0.079557,-0.018954,-0.087241,-0.09771,-0.057977,-0.126882,0.016872,-0.158389,0.022003,-0.204466,0.032132,-0.034136,0.034595,0.028826,-0.031054,-0.085532,0.081314,0.045199,-0.081396,0.09724,-0.07358,0.030135,0.12658,-0.110984,-0.023627,-0.026283,0.133057,-0.006345,-0.017307,0.066753,0.172925,-0.113294,0.137892,0.096221,-0.010105,-0.007545,-0.168459,-0.057053,-0.108941,0.025875,-0.058504,-0.083516,0.05616,0.058118,0.083601,-0.168802,0.145183,-0.006258,-0.04743,0.032446,-0.136649,0.088713,0.029881,0.009206,-0.021064,0.005296,-0.087205,-0.131341,0.008715,-0.037868,-0.045883,0.055676,-0.086425,-0.036696,-0.005981,-0.009221,-0.03771,-0.106258,-0.011148,0.056555,0.000881,-0.064483,0.041541,0.032627,0.017387,-0.049915,0.063076,-0.061031,0.052833,0.014696,-0.117201,-0.043307,-0.011563,-0.007529,-0.012925,0.004374,0.067823,-0.094207,-0.028414,0.078026,-0.116991,0.115706,-0.146001,0.002143,-0.023817,-0.074198,-0.06628,-0.025296,-0.017484,-0.006956,-0.073576,-0.06809,-0.002859,-0.065941,-0.05458,0.10919,0.023825,-0.046256,0.048771,0.016953,0.085631,0.051448,-0.011483,0.013589,-0.075923,-0.036461,-0.056817,0.011822,-0.00196,0.112983,0.108241,0.057753,-0.020305,0.024834,0.033276,-0.036002,-0.05053,0.055362,0.029652,0.025685,-0.036131,0.01281,0.025448,0.069181,-0.053067,-0.171456,0.0551,-0.014118,0.051062,-0.095536,0.086128,-0.11159,0.050857,0.017808,-0.017313,0.043751,-0.112996,0.074652,0.066004,0.004333,0.069905,0.095976,0.077778,0.040212,-0.097529,0.034036,0.058132,-0.002737,0.087422,0.003602,-0.002994,0.011415,0.019242,-0.008337,0.030027,0.070236,-0.011405,0.101348,-0.032225,0.066574,0.115947,-0.115868,-0.038935,0.063081
-0.034094,-0.010693,0.050377,-0.0025,-0.067875,0.011584,-0.008036,0.042787,0.013824,-0.0139,0.016305,0.003208,0.028024,-0.023425,0.013224,0.007649,-0.010734,-0.02356,0.041424,-0.002934,-0.011668,-0.011126,0.014514,0.007576,0.008796,0.053442,0.028888,0.008158,-0.05401,-0.037439,-0.021895,0.007732,-0.056783,-0.023049,-0.000336,-0.064697,0.030275,-0.001978,-0.015734,0.016475,0.025682,-0.025993,-0.018103,-0.009327,-0.005736,0.000718,0.019467,0.040798,0.034619,-0.087582,0.015936,0.018991,-0.015468,-0.006978,0.036475,-0.009162,0.013206,-0.029512,0.074208,0.030011,-0.022491,-0.007829,-0.03594,-0.061655,0.04009,0.053361,0.029119,-0.048715,0.04375,0.018057,0.016193,-0.006755,0.021193,-0.014691,0.002238,0.038286,-0.064857,0.029869,0.010053,0.019156,-0.02302,0.027468,-0.006646,-0.065747,0.003857,-0.055945,-0.011547,0.039616,-0.020436,-0.004701,0.018358,0.00232,-0.024293,-0.001749,0.002009,0.031433,-0.025983,-0.028702,0.002902,-0.014996,-0.027771,-0.069737,0.012362,-0.00859,0.033727,0.030639,-0.029231,-0.059726,-0.040192,0.037576,0.007652,0.009753,0.012761,0.023986,-0.024125,0.025024,-0.069716,-0.041268,-0.014807,0.051189,-0.053164,0.003564,0.00353,-0.028405,0.026726,0.008046,0.01087,-0.016334,-0.0342,-0.041817,0.028786,0.033931,-0.002268,0.03883,0.015787,0.046749,0.008184,0.03848,-0.060696,0.023531,-0.002275,-0.004409,0.010662,0.035072,0.010568,0.044116,0.05067,-0.037709,0.048439,0.004121,0.010523,0.0351,0.004262,-0.006115,0.04203,0.037233,-0.011677,-0.006286,-0.01759,0.024504,-0.033535,-0.04684,0.012057,-0.031534,-0.006916,-0.048355,0.00713,-0.036524,0.019598,-0.029459,-0.032772,0.045608,-0.025255,-0.006784,0.012432,-0.010791,0.011371,-0.001302,-0.002119,0.031661,-0.044754,0.045885,-0.009333,0.046274,0.013543,-0.043095,-0.002104,0.009231,0.0356,-0.011938,0.005784,0.021969,4.7e-05,0.046062,0.001127,0.018111,-0.002244,0.003494,-0.001985,0.051365
-0.002742,0.203613,0.024605,0.053137,-0.101172,-0.04033,-0.050031,0.015481,0.115072,0.005916,0.030315,-0.12136,-0.062198,-0.178281,-0.094406,0.028112,-0.088854,-0.189437,0.025279,-0.057773,-0.134915,0.05664,0.112192,0.092642,0.229136,0.130213,0.175384,-0.119331,-0.071898,0.048033,-0.047067,-0.07537,0.104581,0.079421,0.098861,-0.103006,-0.135604,-0.081724,0.000168,0.029879,0.033979,0.018119,-0.104919,-0.067034,-0.067065,-0.041115,-0.003799,-0.065238,0.105224,-0.043531,-0.020672,0.007013,0.016754,0.029861,0.186482,-0.044874,-0.027792,-0.141448,0.104224,0.080348,-0.052151,-0.050542,0.056809,-0.230121,-0.135589,0.062519,-0.011682,-0.02119,-0.082143,0.106258,-0.026785,0.085716,0.151766,0.077867,-0.286658,0.05276,0.065191,-0.009493,-0.020723,0.011888,0.173742,-0.044041,-0.149011,0.055928,-0.047921,0.007069,-0.003676,0.143038,0.011846,0.040883,-0.041553,0.018072,-0.011915,0.094009,7.1e-05,0.089127,0.072802,-0.012257,-0.043913,0.15959,-0.000837,-0.009895,0.031396,-0.03462,0.095925,0.085532,-0.022379,0.104531,0.14535,0.069287,0.005931,-0.093176,-0.053514,-0.110932,0.020142,0.126793,0.03158,0.028362,-0.096428,-0.13068,-0.01684,-0.186847,-0.005064,0.054049,-0.043266,0.112276,-0.090096,-0.152314,0.070735,-0.1,0.034504,0.16843,-0.002225,0.012263,-0.030194,0.113802,-0.02806,-0.139206,-0.029863,0.044104,-0.101226,-0.106528,-0.010993,0.107269,-0.083724,0.027848,0.055285,0.173084,0.034567,0.040702,-0.107459,-0.039163,0.001576,-0.086615,-0.015335,-0.085726,0.180503,0.00121,0.091959,0.016515,-0.078769,-0.095825,0.078711,0.049919,-0.071924,-0.042607,-0.046427,0.008683,-0.026704,0.08352,0.016355,0.034873,-0.073822,-0.08089,-0.086384,-0.120292,0.138244,-0.006434,0.021666,0.068999,-0.014302,0.061997,0.05085,-0.03616,0.205096,-0.196097,0.111198,-0.006236,-0.137387,-0.061605,-0.102577,0.010459,-0.160339,-0.080155,0.046176,0.07294,0.134334,0.037882,-0.068898,0.142046
-0.090092,-0.074954,0.007071,0.101183,-0.094145,-0.017988,-0.012444,0.013221,0.135674,-0.046038,0.007329,-0.099398,0.101103,-0.136689,-0.059266,0.004291,-0.003455,-0.039461,0.109732,-0.032521,0.059695,0.09758,0.113317,-0.005787,0.033636,0.214921,0.17414,-0.119221,-0.043934,-0.14423,0.01861,0.044524,0.065769,-0.04664,0.150201,-0.002556,-0.050563,0.086413,0.023676,0.107854,0.029256,-0.017524,0.083153,0.024606,0.125598,-0.046106,-0.060162,-0.060293,0.038897,0.022613,0.037735,0.095007,-0.012455,0.059353,0.008671,0.030492,0.160453,0.007614,-0.001427,0.08154,-0.099181,0.041499,-0.027018,-0.121729,-0.064348,0.120522,-0.023313,0.034809,0.076574,0.025693,0.09316,0.032838,0.073301,0.083504,-0.015954,-0.052267,-0.118049,-0.071814,0.132264,-0.0635,0.08461,0.047453,0.007501,-0.021888,-0.069536,-0.010212,-0.046992,0.143131,-0.01657,-0.057987,0.087208,-0.027088,0.030205,0.091639,0.108347,-0.026781,-0.018653,0.059121,-0.020597,-0.005358,-0.037667,0.06147,-0.014136,0.007034,0.098449,-0.033589,-0.081234,0.041223,-0.114627,0.03213,0.026961,0.083807,0.117736,-0.028258,0.068948,0.159092,-0.039061,0.001311,0.040171,-0.077419,-0.037534,-0.010222,-0.023048,-0.053126,0.019823,0.055402,-0.014927,0.039279,0.001043,-0.013647,0.055889,0.094346,0.024431,-0.039086,-0.032453,0.119058,0.057994,0.061104,-0.093929,0.112969,-0.066094,-0.067679,-0.024718,0.017827,-0.013881,-0.007861,0.022954,0.091212,-0.099479,0.05727,-0.008645,0.046039,0.107242,0.022008,-0.030365,0.025776,0.013659,0.030257,0.172303,-0.000194,-0.098907,0.129979,0.070262,0.037735,-0.038149,-0.02625,0.051093,-0.086282,-0.050583,-0.009554,-0.032792,0.065643,-0.12073,-0.004944,0.086643,0.009455,0.028227,0.075688,-0.004076,-0.014978,-0.118973,0.055918,-0.019151,0.040249,-0.054212,0.006145,0.023982,0.039789,0.130535,0.00274,-0.027738,-0.077761,-0.041609,-0.087081,-0.027838,0.124252,0.039087,-0.005965,0.025245,0.130233
-0.240364,0.022364,-0.28769,-0.266773,-0.0592,0.044951,-0.266737,0.219082,-0.320503,-0.228201,0.269958,-0.245846,0.119766,0.044615,0.586609,0.53186,0.020297,-0.139744,0.303906,-0.27548,-0.058727,-0.408099,0.263978,0.339582,-0.140051,-0.277584,0.860358,0.29872,-0.127781,0.005432,0.223522,-0.078168,-0.381883,0.244174,0.571037,-0.271903,0.233957,-0.441829,-0.306292,0.131586,-0.185495,-0.614069,-0.294668,-0.237741,0.083514,-0.177314,0.070645,0.221634,0.184392,-0.289501,-0.045313,0.183203,-0.494775,0.213655,-0.133914,-0.031549,-0.073272,0.099303,-0.104549,-0.154861,-0.329404,-0.128286,-0.157137,0.189817,0.410904,-0.006564,-0.100529,-0.22139,0.113397,-0.297585,-0.362838,0.025937,0.168417,0.165362,-0.14067,-0.211274,-0.307151,0.176034,-0.006217,-0.102131,-0.085765,-0.432023,0.050901,-0.146795,0.46038,0.051013,-0.071965,0.448086,-0.339771,-0.054895,-0.680395,-0.53774,-0.331257,-0.097332,-0.022557,-0.090728,0.114918,0.04589,-0.28573,0.10634,0.061768,-0.14168,-0.248195,0.590372,-0.073729,0.473277,-0.663918,-0.2889,0.123533,0.266838,-0.011487,-0.063801,-0.139394,0.105746,-0.026775,-0.261012,0.178995,-0.086039,-0.063242,0.337211,-0.204586,-0.01995,0.189733,-0.121772,0.646781,0.19757,0.192851,-0.216483,-0.199472,0.011288,0.644337,-0.07109,0.072651,-0.118017,-0.322921,-0.354715,-0.178981,0.022808,0.560636,-0.147679,-0.048686,-0.395168,0.29615,0.281665,-0.248145,-0.045305,-0.351495,-0.21798,-0.243004,0.210286,-0.457525,0.002231,0.153217,0.005992,0.065957,0.083015,0.06134,-0.408161,0.312345,-0.020252,-0.188863,0.160147,-0.116503,-0.192997,0.145882,0.455393,0.226143,0.336954,0.389597,-0.092522,-0.300013,0.435221,-0.20221,0.114299,0.109771,0.572553,-0.140676,0.18023,-0.350623,-0.705744,0.090595,-0.065981,-0.328396,-0.188902,0.155033,-0.205527,-5.7e-05,-0.098331,-0.163652,-0.251012,0.482463,-0.179289,0.24591,-0.295941,0.545934,-0.043284,-0.19219,0.416547,0.247911,0.050584
-0.023932,0.029221,-0.000713,0.049155,0.018594,-0.025795,-0.030993,-0.046121,0.025532,0.047664,-0.020426,0.022995,0.069839,0.015547,-0.081395,-0.017791,0.022248,0.034503,0.002653,-0.070586,0.009224,0.06588,0.043825,-0.019593,-0.048498,0.07928,0.01943,-0.036694,0.009855,0.034078,0.010687,-0.008372,0.038171,0.01973,0.050226,-0.026342,-0.047817,0.051977,-0.0106,0.038513,0.023871,-0.01157,-0.037319,-0.030561,0.023374,-0.042039,0.025956,0.04882,0.046827,-0.022729,0.079068,0.058364,0.016274,0.073932,0.032501,-0.044326,0.064744,-0.003578,0.008125,0.018662,0.026509,-0.018501,-0.044593,-0.048821,-0.012562,0.086627,-0.034965,0.011959,0.019225,0.043331,0.005484,-0.007232,0.019638,-0.024056,-0.018653,0.050386,-0.038556,-0.048783,0.040655,-0.015347,0.079409,-0.00293,0.023461,0.032126,-0.026664,0.009544,-0.092975,0.034515,-0.040463,0.014983,-0.007048,0.042878,0.022764,0.018694,-0.033656,-0.015596,0.067552,0.025407,0.087794,0.01431,0.039783,-0.030117,0.001565,-0.00573,0.012541,0.015333,0.023308,-0.001693,0.024974,0.006254,-0.029203,0.011164,0.014904,0.041141,-0.02962,0.034926,-0.026405,-0.024958,-0.016111,-0.028336,-0.01312,0.042175,-0.006561,0.014239,0.023146,0.020892,-0.006831,-0.00684,-0.043208,-0.008595,-0.068095,0.042758,-0.050183,0.018658,-0.001814,0.076151,-0.01788,0.013321,0.025058,0.02472,-0.030404,-0.066211,-0.027927,0.069786,0.036076,0.040356,-0.022242,0.00413,-0.02912,0.043541,0.043076,-0.012194,0.040675,-0.045355,0.013326,-0.014302,-0.041076,0.08119,0.017547,-0.005613,0.013065,0.033545,0.040868,-0.017572,-0.0452,-0.028364,-0.005908,-0.054795,-0.055042,0.023256,-0.038502,-0.005408,0.021872,-0.012744,-0.060352,-0.028717,0.003687,0.049706,0.031217,0.013079,-0.058425,-0.014321,-0.044026,-0.003701,0.021954,-0.005201,0.005197,0.013448,-0.021781,0.030072,-0.054352,0.000918,-0.027819,-0.052084,0.018971,0.03607,0.058953,-0.043401,0.055058,0.076042
